example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
9281,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.6736400723457336,0.26953646540641785,0.0568234808743,0,1,1,Ares is a Roman.
5557,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.02461175248026848,0.6241568326950073,0.3512313663959503,0,1,0,"In 2012, the University of Leicester discovered remains."
2851,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.10828004777431488,0.5189841389656067,0.3727358281612396,0,0,0,Japan is represented by two centralized governments.
234,0,0,medium,0.6,0,0,0.9558823529411765,refutes,refutes,0.9127153754234314,0.049997661262750626,0.037286993116140366,1,1,1,Robert Zemeckis has rarely made movies for adults.
3076,1,0,medium,0.6,0,0,0.7272727272727273,NOT ENOUGH INFO,refutes,0.8312762379646301,0.14211253821849823,0.026611203327775,1,1,1,The University of Leicester only discovered remains in 1999.
9429,1,1,low,0.3,2,1,0.18867924528301888,NOT ENOUGH INFO,NOT ENOUGH INFO,0.12293732911348343,0.2701128125190735,0.6069498658180237,0,0,0,The cinematography of Far from the Madding Crowd was by an English film director.
507,1,0,high,0.9,1,1,0.3253012048192771,NOT ENOUGH INFO,refutes,0.12625721096992493,0.8245927691459656,0.04914996400475502,0,0,0,The SpongeBob SquarePants Movie stars Rodger Bumpass and Donald Trump.
1576,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07926525920629501,0.5731812119483948,0.3475535213947296,1,1,1,Akon has had four songs certified as 3 × platinum in digital sales.
3492,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.024460630491375923,0.6143136024475098,0.36122584342956543,0,1,1,There was an attempt to incorporate Cyprus into Italy.
5073,0,2,high,0.9,2,0,0.9,refutes,supports,0.007575429975986481,0.08123082667589188,0.9111937284469604,1,1,1,"In 2016, Emilia Clarke was named Esquire's Sexiest Woman Alive."
3295,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.6605061888694763,0.29709792137145996,0.042395878583192825,0,0,0,"Anthony Scaramucci was born in Italy on January 6, 1964."
4368,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.23702237010002136,0.10209847241640091,0.6608791947364807,1,1,1,The Invisible Man was modeled after a novel by H. G. Wells.
3746,0,1,low,0.3,1,0,0.852760736196319,refutes,NOT ENOUGH INFO,0.0442793034017086,0.9199461340904236,0.03577461466193199,1,1,1,Ned Stark's cast was nominated for a dead body.
9018,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04081931710243225,0.8140188455581665,0.14516183733940125,0,1,1,Keegan-Michael Key appeared at the premiere.
5467,2,2,high,0.9,0,1,0.475,supports,supports,0.5257129073143005,0.23087765276432037,0.2434094399213791,0,1,0,The Love Club EP is the debut extended play by Lorde.
2086,0,0,high,0.9,0,0,0.8,refutes,refutes,0.8735833168029785,0.04482255503535271,0.0815940871834755,1,1,1,George III of the United Kingdom did not experience Great Britain as a dominant European power.
3154,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.01830397918820381,0.24197717010974884,0.7397187948226929,0,1,1,"Richard Fortus has, with Guns N' Roses, recorded a studio album."
2986,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.6336549520492554,0.31566742062568665,0.050677649676799774,1,1,1,Mount Hood is the fourth highest point in the Atlantic.
805,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.3487333357334137,0.3176582455635071,0.3336084187030792,0,0,0,Zac Efron's middle names are Francis and John.
9909,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.16663841903209686,0.18095561861991882,0.6524059176445007,1,1,1,Granite is a solid.
8764,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.5576872229576111,0.025471508502960205,0.4168412387371063,0,0,0,Eric Bana was born in 1970.
1573,1,0,medium,0.6,2,1,0.3253012048192771,NOT ENOUGH INFO,refutes,0.0262106042355299,0.22032035887241364,0.7534690499305725,0,0,0,The Thin Red Line (1998 film) features a performance by Tom Cruise.
9324,0,1,low,0.3,1,0,0.852760736196319,refutes,NOT ENOUGH INFO,0.08859743177890778,0.888994038105011,0.0224084984511137,1,1,1,Minor League Baseball provides opportunities for river development.
6738,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.40870630741119385,0.04763491079211235,0.5436587333679199,0,0,0,Benjamin Walker (actor) was born in the 90's.
6632,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.059069208800792694,0.5578898191452026,0.3830409348011017,1,1,1,Ekta Kapoor worked on a sitcom in 2007.
7201,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.23927922546863556,0.720452070236206,0.04026876762509346,1,1,1,Babur was the first Mughal vegan emperor.
3814,2,0,high,0.9,0,0,0.7272727272727273,supports,refutes,0.6204308867454529,0.1732359379529953,0.2063332051038742,1,1,1,Amancio Ortega's last name is Gaona.
3291,2,2,medium,0.6,2,0,0.5384615384615384,supports,supports,0.0465562678873539,0.4219047725200653,0.5315389633178711,0,1,0,Stephen Moyer acted in a film adaptation of a comic.
9086,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.5150792598724365,0.06101316958665848,0.4239075481891632,0,0,0,The Blue Dog Coalition was formed in 1997.
2796,1,1,low,0.3,1,0,0.9558823529411765,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04657118022441864,0.9362736344337463,0.017155172303318977,1,1,1,Mandy Moore is a vegetarian.
7090,2,2,high,0.9,2,0,0.5384615384615384,supports,supports,0.10250377655029297,0.40883609652519226,0.4886600971221924,0,1,0,The Stanford prison experiment was an investigation into the causes of difficulties between guards and prisoners.
4698,0,0,high,0.9,1,1,0.36,refutes,refutes,0.32599738240242004,0.6443543434143066,0.029648318886756897,0,0,0,Mandy Moore is French.
8194,1,1,low,0.3,2,1,0.18867924528301888,NOT ENOUGH INFO,NOT ENOUGH INFO,0.13535180687904358,0.3909800350666046,0.4736682176589966,0,0,0,Linkin Park's second studio album was its best-selling.
2232,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09487864375114441,0.7929830551147461,0.1121382936835289,0,1,1,Leslie Alexander is a former stock broker.
5080,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9349837899208069,0.024446619674563408,0.04056970030069351,1,1,1,James Brolin was never born.
2490,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.8508912920951843,0.062489528208971024,0.08661919832229614,1,1,1,DodgeBall: A True Underdog Story is a 2004 novel.
6068,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2095157653093338,0.5800934433937073,0.21039077639579773,0,1,0,Damn is on Overexposed.
7775,0,0,medium,0.6,1,1,0.33220338983050846,refutes,refutes,0.14114870131015778,0.4590994417667389,0.39975181221961975,0,0,0,Medical school around the world shares the same structure.
5753,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09906022995710373,0.7625702023506165,0.13836948573589325,0,1,1,Ron Dennis has owned Absolute Taste for three years.
9578,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09189770370721817,0.48920971155166626,0.4188925623893738,0,0,0,"Hair (musical) was nominated for, but lost a Tony after its revival in 2009."
8855,2,0,high,0.9,2,1,0.18867924528301888,supports,refutes,0.02237255498766899,0.08557122945785522,0.8920562267303467,0,0,0,A Dravidian language is what Fidaa is in.
9831,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9292793273925781,0.032806601375341415,0.03791411966085434,1,1,1,Adobe Photoshop is incapable of being part of the Adobe Systems.
9948,0,2,high,0.9,2,0,0.852760736196319,refutes,supports,0.08446279168128967,0.052778229117393494,0.862758994102478,1,1,1,The Little Prince (2015 film) is a 2015 American film.
8528,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8631979823112488,0.12160839885473251,0.015193616971373558,1,1,1,Simon Pegg is a dog.
1883,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.0562237948179245,0.34021109342575073,0.6035651564598083,0,1,1,Mikhail Prokhorov is an erstwhile chairman of Polyus Gold.
7231,0,0,high,0.9,2,1,0.475,refutes,refutes,0.06447788327932358,0.37356606125831604,0.5619561076164246,0,1,0,"A U.S. state is Phoenix, Arizona."
2758,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07481039315462112,0.8872130513191223,0.03797656297683716,1,1,1,Anthony Scaramucci is a critic.
2773,2,0,high,0.9,1,1,0.6966292134831461,supports,refutes,0.05021336302161217,0.6367979645729065,0.31298863887786865,0,1,1,Simon Pegg is a producer.
7076,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.10044627636671066,0.32469886541366577,0.574854850769043,0,0,0,Move (Little Mix song) was released on an album called Salute.
5780,2,2,high,0.9,2,0,0.6923076923076923,supports,supports,0.29242685437202454,0.12078139185905457,0.5867918133735657,0,1,1,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allende.
9699,1,2,high,0.9,1,1,0.6966292134831461,NOT ENOUGH INFO,supports,0.04461441561579704,0.5554476380348206,0.3999379873275757,0,1,1,Sean Gunn was on Kyle XY.
6281,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8483600616455078,0.13180692493915558,0.01983300782740116,1,1,1,The Premier League Asia Trophy is for golf.
5762,0,0,high,0.9,0,0,1.0,refutes,refutes,0.9236222505569458,0.04029401019215584,0.03608372434973717,1,1,1,The ABC islands are nowhere near the Caribbean.
4796,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06064075231552124,0.4984027147293091,0.4409564733505249,0,0,0,Benjamin Walker (actor) is a stand up comedian known for slapstick.
9964,2,2,medium,0.6,1,1,0.33220338983050846,supports,supports,0.0986500233411789,0.6154909729957581,0.28585904836654663,0,0,0,Part of The Last Song (film) was filmed on an island.
9574,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.7616786360740662,0.20815718173980713,0.030164185911417007,1,1,1,Yugoslavia was in Southeast Asia.
3400,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.07507437467575073,0.6976071000099182,0.22731858491897583,0,0,0,The Book of Mormon was awarded nine Medals of Freedom.
5774,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2167547345161438,0.6473633646965027,0.13588190078735352,0,1,0,L. Ron Hubbard spent the remaining years of his life on a ranch near his mother.
7152,0,0,high,0.9,0,0,0.9375,refutes,refutes,0.8536403179168701,0.0654786229133606,0.08088108152151108,1,1,1,The American Civil War started in 1831.
3701,1,2,high,0.9,0,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.6582948565483093,0.13523061573505402,0.20647448301315308,0,0,0,"As of 2014, the electric chair is not an optional form of execution in Alabama, Florida, South Carolina, and Virginia."
3399,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.8896991610527039,0.05921425670385361,0.05108650401234627,1,1,1,Blank Space is incapable of being on a top 10 list in the country Germany.
9358,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.3921091556549072,0.5904489755630493,0.01744185760617256,0,1,0,Matthew Vaughn is Russian.
4359,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05523953586816788,0.1885271817445755,0.7562333345413208,0,0,0,Cleopatre is by a composer.
3168,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.11347899585962296,0.2105802297592163,0.675940752029419,0,1,1,"Vic Mensa is from Chicago, Illinois."
8334,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.4508715271949768,0.4074934720993042,0.1416349858045578,0,1,1,Elizabeth of York married in 1811.
9777,0,0,high,0.9,1,1,0.475,refutes,refutes,0.40869078040122986,0.5665126442909241,0.02479660138487816,0,1,0,Azithromycin is available as a generic curtain.
9868,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.026509851217269897,0.2342534065246582,0.7392367720603943,0,0,0,Hezbollah received a type of support from Syria.
6933,1,0,high,0.9,2,1,0.3253012048192771,NOT ENOUGH INFO,refutes,0.018998784944415092,0.2583686411380768,0.722632646560669,0,0,0,Tyler Perry works as a comedian.
8485,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.05965603142976761,0.33085474371910095,0.6094892621040344,0,0,0,Kodokan judo was influenced by Brazilian jiu-jitsu.
7546,1,2,high,0.9,0,1,0.2033898305084746,NOT ENOUGH INFO,supports,0.8814548850059509,0.0702059268951416,0.04833921045064926,0,0,0,B. R. Ambedkar was not in The Sound of Music.
423,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.13722042739391327,0.8171356320381165,0.045643988996744156,0,1,1,Samsung was separated into four business groups in Italy.
1070,0,1,low,0.3,2,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.03883684054017067,0.32952290773391724,0.6316402554512024,0,0,0,The Walking Dead (comic book) inspired a film.
9360,0,2,high,0.9,0,1,0.10113332581738041,refutes,supports,0.9105187058448792,0.04688870906829834,0.042592521756887436,0,0,0,Roberto Orci was uninvolved with the writing of Star Trek Into Darkness.
746,1,0,high,0.9,0,0,0.9,NOT ENOUGH INFO,refutes,0.8480313420295715,0.13099420070648193,0.020974479615688324,1,1,1,Tangled is a 4D bicycle.
1463,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.033131957054138184,0.3842705488204956,0.5825974941253662,0,0,0,Kareena Kapoor had later success.
5142,0,0,high,0.9,2,1,0.6966292134831461,refutes,refutes,0.24493364989757538,0.307584673166275,0.4474816918373108,0,1,1,Death Note is a Korean television science fiction mini series based on a manga series illustrated by Takeshi Obata.
1700,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04056268930435181,0.9199361801147461,0.039501167833805084,1,1,1,Jonah Hill starred in rabbit.
8635,2,1,low,0.3,2,1,0.475,supports,NOT ENOUGH INFO,0.05017663538455963,0.40201079845428467,0.5478125810623169,0,1,0,The remains of a king were discovered and identified by the University of Leicester.
4844,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.29626700282096863,0.16492076218128204,0.5388122200965881,0,1,1,Dark matter is a hypothetical type of matter.
7862,0,1,low,0.3,1,0,0.36,refutes,NOT ENOUGH INFO,0.29998040199279785,0.35766008496284485,0.3423595428466797,0,0,0,Taarak Mehta Ka Ooltah Chashmah is produced by Universal Studios.
3364,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.33592432737350464,0.47096017003059387,0.1931154876947403,0,1,0,Jeb Bush grew up in Downtown Houston.
4641,1,0,high,0.9,1,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.28932464122772217,0.5653708577156067,0.14530451595783234,0,1,1,"Amancio Ortega's last name is Gaona, which he dropped in 1954."
4677,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.13815411925315857,0.8370271921157837,0.024818649515509605,0,1,1,Baadshah was tricked into Malayalam.
7647,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.6301910281181335,0.11618643254041672,0.25362256169319153,0,0,0,The Challenge XXX: Dirty 30 is a season of an Australian TV show.
868,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.14766989648342133,0.03124125488102436,0.8210888504981995,0,0,0,Gray Matters is a motion picture.
9,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.3574990928173065,0.1404620110988617,0.5020388960838318,0,0,0,Commodore is ranked above a rear admiral.
4963,1,1,low,0.3,1,0,0.9,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06126920506358147,0.8588577508926392,0.07987307757139206,1,1,1,Estelle Getty funded films.
1042,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.3605899214744568,0.06798764318227768,0.5714223980903625,0,0,0,"Gory Guerrero's date of birth was January 11th, 1921."
849,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.5215252637863159,0.3925764560699463,0.08589828759431839,0,0,0,"Sacre-Coeur, Paris is privately dedicated to the Sacred Heart of Jesus."
7259,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.2957489490509033,0.67208331823349,0.03216775879263878,1,1,1,Superhuman abilities may result from frog enhancement by nanotechnology.
7327,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08499305695295334,0.4444483816623688,0.4705585539340973,0,0,0,Move (Little Mix song) was released on the CD Salute.
4612,2,1,low,0.3,1,0,0.5238095238095238,supports,NOT ENOUGH INFO,0.046341076493263245,0.5607252717018127,0.3929336369037628,0,1,0,Tenacious D was certified platinum.
1454,0,0,medium,0.6,0,0,0.9558823529411765,refutes,refutes,0.9209988713264465,0.05932560935616493,0.019675547257065773,1,1,1,Jerome Flynn is exclusively an American.
2801,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.06562289595603943,0.6791459321975708,0.2552311420440674,0,1,0,Lucy Hale was in the Chicago Cubs.
8533,0,0,low,0.3,0,0,0.8055555555555556,refutes,refutes,0.8973197340965271,0.04236316680908203,0.06031709909439087,1,1,1,Azithromycin is not available as a generic medication.
970,0,0,high,0.9,0,0,0.8,refutes,refutes,0.6126276254653931,0.03826843947172165,0.3491038978099823,1,1,1,"Babur was born on May 14, 1783."
8078,1,1,low,0.3,1,0,0.7827856805603733,NOT ENOUGH INFO,NOT ENOUGH INFO,0.12100471556186676,0.8351444005966187,0.0438508614897728,1,1,1,Shomu Mukherjee was injured at the age of 64.
3231,2,0,high,0.9,2,1,0.16666666666666666,supports,refutes,0.02782342955470085,0.05070389807224274,0.9214726686477661,0,0,0,The Block (album) was released by the band the New Kids on the Block.
5324,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.049242544919252396,0.3315386176109314,0.6192188262939453,0,0,0,"Pierce County, Washington is the location of the highest mountain of the Cascade Range of the Pacific Northwest."
9871,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09935899078845978,0.6558534502983093,0.2447875291109085,0,1,0,Deepika Padukone played a servant in a Hindi romantic drama.
7109,1,2,high,0.9,0,1,0.18867924528301888,NOT ENOUGH INFO,supports,0.908337414264679,0.04858466237783432,0.04307790473103523,0,0,0,"Lorelai Gilmore's father is unshown on the show, and his name remains unknown."
7352,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9152041077613831,0.046623218804597855,0.038172684609889984,0,0,0,Mars is far away from Valles Marineris.
3803,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.20812368392944336,0.36674174666404724,0.4251345992088318,0,0,0,Southern Hospitality peaked at number 23 on the Top 40.
9939,0,2,high,0.9,0,1,0.078125,refutes,supports,0.8732062578201294,0.06434767693281174,0.06244610622525215,0,0,0,Temple of the Dog never celebrated the 25th anniversary of their self-titled album.
