example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1913356,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9946340322494507,0.005365959368646145,0,0,1,"Trudeau is a Obama lover - he doesn't dare show up or there or there will be no invitation to the Obama mansion....  Plus, Trudeau feels he can go anywhere, spend whatever he wants on trips aboard with his family - tell the Canadian people whatever he wants, fundraise as he wants, break any rules he wants - and then plan a little trip across Canada, shake hands, have his picture taken with beautiful women, kiss whoever comes along and the Canadian people will love him all over again..  It has worked before, why not do it again now that he is being criticized a bit...."
1521804,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998848557472229,0.0011514181969687343,1,1,1,"...Currently being gathered by various committees, dear...
Links please..."
722637,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9990195035934448,0.0009805196896195412,0,1,1,so with all this going on neighbors heard or saw nothing.
614326,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991249442100525,0.0008750081178732216,1,1,1,And you thought the Income-Gap was a problem. Wait till you see the DNA-Gap brought to you ever so conspicuously by the Income-Gap!
827051,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9955085515975952,0.004491427913308144,0,1,1,"Like the recent naval bombardment in Syria, the use of this huge impact bomb in Afganistan appears to be a one-off tactical measure undertaken to address immediate perceived US objectives but in the absence of longer term objectives or commitments.

The Afghan bombing was as much or more a warning to North Korea as an attempt to shore-up American domestic allies in Afganistan (and slow ISIL attempts to displace the Taliban as the Sunni fundamentalist opposition to those domestic allies).

In the absence of clear longer term objectives and commitments, however, the afghan bombing, like the Syrian naval bombardment, will have little or no enduring positive impact. Rather, these 2 one-offs may only serve to ratchet up the chaos in Syria/Iraq and Afganistan.

As for North Korea, the key is to get China and Russia to lean heavily on the North Koreans.  It's anyone's guess how China and Russia are reacting to all this US activity without commitment or long term planning."
270074,0,1,medium,0.6,0,1,0.17777777777777778,non-toxic,toxic,0.7621121406555176,0.23788787424564362,0,0,1,"So in other words let's pay foreign investors money for tolls and lock box fees, that way we do not have to say we raised taxes.   I would prefer to factor these costs into my taxes and have Canada's assets remain Canada's assets.  We will be paying them anyways.  

And yes I agree with infrastructure spending but not like this.   Be very wary of the Bay Street business people and especially Panama Morneau (legal or not Mr. Morneau it is telling about who you are).  These people think like parasites and not ethical, principled human beings.  Predatory capitalism will one day be a thing of the past and we should not further its longevity.  

There is very little returns on investment out there so parasites are looking for new ways to enrich the few at the expense of the many....  let's all think twice."
201493,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9912319779396057,0.008768062107264996,1,1,1,"I must comment that I grew up in New England, and area settled by white Europeans. Slavery wasn't part of the culture, and to many of them, diversity meant having to live with people from Ireland. There is often not racism at work in communities that are mostly one color or another, it is just how the area got peopled. 

Diversity is the second hardest issue to work with in this country, second only to income inequality. Either may one day serve to sever the US in two, or three. 
(Of course, nowhere in the US are the residents without some lingering karmic debt from the murders of those who lived here prior to the European invasion, the ethnic cleansing that destroy the Native American  cultures and looted their lands). 
Hugh Massengill, Eugene"
691838,1,1,high,0.9,0,1,0.20987654320987653,toxic,toxic,0.7317099571228027,0.26829010248184204,0,0,1,So they keep releasing him until he finally kills some innocent citizen heading home. NICE!
1471111,1,0,high,0.9,0,0,0.4375,toxic,non-toxic,0.5001310706138611,0.4998689591884613,0,0,1,"No defense of these scumbags at all, but serious question-where would one find the charter for 211 that explains these ""white supremacist"" principles? Yes, I'm well aware there are white supremacist prison gangs like Aryan Nation, etc. In another article, the founder indicated 211 was formed as protection against the more-numerous black and hispanic prison gangs. Does being an all-white prison gang automatically constitute a ""white supremacist"" gang? Do the BGA, MM, Surenos, Nortenos, etc, then constitute ""black/hispanic supremacist"" gangs?

Leaders of the aforementioned gangs have been spread around the country's penal system for years, to where the MM is now found in every state. Was the DOC responsible for planting those seeds, as well?"
552531,0,1,high,0.9,1,0,0.6666666666666666,non-toxic,toxic,0.38744840025901794,0.6125515699386597,0,1,1,"This is for you: From Lisa Bloom. Lisa Bloom is a Legal analyst for NBC News and Avvo, attorney and bestselling author, and a white woman.

""In our nation’s history, so many of the sickest most appalling crimes have been committed by whites. Yet no matter how sadistic the crime, no matter how young the victims, no matter how much fear is engendered in a community, no matter how much media attention and public discussion the crimes of whites engender, the race itself is never sullied."" 

Lisa Bloom also says white men are at the top of the list for gaining foreign visas to have sex with children. 85-percent in Latin America, she says.

Lisa Bloom also adds the most prolific serial killers in this country (America) are white men. And last, white women are known for killing their children.""

Have a nice day."
778669,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998723566532135,0.0012763524428009987,1,1,1,"Key difference:

In the case of Bill Clinton, the Republicans wanted him out, the Democrats didn't.

In the case of the Republicans, most of them would much rather have Mike Pence than his Orangeness.

Democrats + A Few Republicans = No More President Drumpf

."
738754,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999041736125946,0.0009582511847838759,1,1,1,"Or maybe a portrait of Harry Truman - Wasn’t it Truman who had a sign on his desk that said, “The buck stops at Fox News” - ???"
1515592,0,1,high,0.9,0,1,0.17777777777777778,non-toxic,toxic,0.9961666464805603,0.0038332862313836813,0,0,1,"are we all entitled to our own opinions, but also to our own facts (as Daniel Patrick Moynihan feared long ago).  

When combined with your mindless repetition of cherry-picked individual examples of this or that--which you seem to think must be ""true"" if you simply repeat them over and over again--coupled with your presumption that your cherry-picked examples also MUST be the norm, rather than the exception, and therefore must accurately reflect larger ""truths, no matter how much evidence to the contrary might be presented to you--

have convinced me that even if I posted an entire library of contrary evidence, it would have absolutely no impact on your pre-determined opinions about the way the world works, or at least should work, in your opinion, because you have convinced yourself that your alternative facts are, indeed, THE facts of the matter.

That and your need to over-simplify all contrary opinions in order to force them to fit within your naive' liberal straw man stereotype"
599894,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990159273147583,0.0009840017883107066,1,1,1,"Thank god for checks and balances! If this so-called leader could dictate the laws, our country would fall apart while he tweets up an alternative facts storm!"
490602,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.998727023601532,0.0012729960726574063,0,1,1,"Well that's a very positive result g2g.  Will you lead the pack out.of.here?  (If so............who's a dumkoft babylove?)

My playbook says it's the patriotic mindset to care for your community.  It's my playbook that there is room for everyone.  Food, water, shelter and medical care are things I WANT my fellow citizens to have.  It's just plain patriotic to help others in this country.  

I don't think threats are very effective g2g........why do you think HOA's have become so popular?  Because not 2 neighbors, let alone a block or two, agree on 'rules of living'.  One neighbor might think a big blowup doll is perfect for his front yard.  Or christmas lights year round.  Well, sir, how can you expect a homeless camp to be w/o pigs?  

Threats just either make you look foolish or you might bring 'joy' to those you leave behind when you have to leave to 'save face'? lol

l2g"
1856895,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991661310195923,0.0008338672923855484,1,1,1,"It would be good to see more competition but the taxi, bus, and limo drivers and industry is heavily regulated for rider's protection.  I wouldn't want to give up the rider protection to have more competition especially if the market isn't there to support more for-hire options than we already have."
788850,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988082647323608,0.0011917657684534788,1,1,1,"No shortage of that, paid or unpaid."
510255,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.996600329875946,0.003399698529392481,0,1,1,"Perhaps the threat of sweeping retaliation sharpened the Donald's mind, or may be the realization that his family's clothing lines would all be affected too"
403400,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989781379699707,0.0010218651732429862,1,1,1,"This doesn't have anywhere near as much to do with the Gospel as it does plain old demographics.   There are large areas of the official church that still believes that it's possible to recreate the old immigrant church on the backs of yet a new wave of immigrants, this time Hispanics.  Not working so well for them though.  But they simply can't get their heads wrapped around that.  An immigrant is just an immigrant to some people."
516096,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.998586893081665,0.0014131658244878054,1,1,1,What was the correct time and date?
1589447,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999021053314209,0.0009789804462343454,1,1,1,"A provincial NDP leader going to Ottawa meet with a Liberal PM that is frequently to the Left of the NDP on many issues. 

Maybe some selfies and a call for a group hug."
407469,0,0,high,0.9,0,0,0.9600972217909969,non-toxic,non-toxic,0.9855043292045593,0.01449569035321474,0,1,1,"Easy for CRTC officials to say what has to be implemented and how. The declared (minimum) speeds are entirely ridiculous as the cost for subscribers in outlying areas and the North would be astronomical given what Rogers and Co. currently charge in large cities. The actual cost of the implementation alone would likely balloon to double its worth by the cost of  ""administration"",  just like anything else being done under any level of government ""control"". As we are paying already nearly the highest rate anywhere for internet services, this is another CRTC decision helping to soon make the service unaffordable for most Canadians..."
